stable_example_id,path,label,should_transcribe,target,probability,threshold,binary_prediction,correct
ed7a4ef31c5b188d0a7a480d,data/processed/quality_test/stationary_noise/stationary_noise_0075.wav,stationary_noise,no,0,0.93943153578476624,0.29999999999999999,1,False
b56d31b70e27cdb79cbd9ac6,data/processed/quality_test/stationary_noise/stationary_noise_0076.wav,stationary_noise,no,0,0.54063927815257506,0.29999999999999999,1,False
94918cd4fadc445640b58945,data/processed/quality_test/stationary_noise/stationary_noise_0077.wav,stationary_noise,no,0,0.61767582451130831,0.29999999999999999,1,False
e459364a7d0dada3ac2073c4,data/processed/quality_test/stationary_noise/stationary_noise_0078.wav,stationary_noise,no,0,0.073083127874025072,0.29999999999999999,0,True
2a8e0607f531893bd0fec3dc,data/processed/quality_test/stationary_noise/stationary_noise_0079.wav,stationary_noise,no,0,0.065659911597582221,0.29999999999999999,0,True
062b0e71488650332ea265f9,data/processed/quality_test/stationary_noise/stationary_noise_0080.wav,stationary_noise,no,0,0.082139535189263743,0.29999999999999999,0,True
39763545e0c33111171f7e25,data/processed/quality_test/stationary_noise/stationary_noise_0081.wav,stationary_noise,no,0,0.94127903542950098,0.29999999999999999,1,False
67d9774a9f1576315f1da87d,data/processed/quality_test/stationary_noise/stationary_noise_0082.wav,stationary_noise,no,0,0.73001564147974063,0.29999999999999999,1,False
147799a81e6e1038d0cfa75e,data/processed/quality_test/stationary_noise/stationary_noise_0083.wav,stationary_noise,no,0,0.5936013057610442,0.29999999999999999,1,False
c62f7cd530af341f9e955578,data/processed/quality_test/stationary_noise/stationary_noise_0084.wav,stationary_noise,no,0,0.0005857148847348148,0.29999999999999999,0,True
0c26cb7ef6c65a5de8d39f78,data/processed/quality_test/stationary_noise/stationary_noise_0085.wav,stationary_noise,no,0,0.77645622473249165,0.29999999999999999,1,False
ae056783e63490a670869fb1,data/processed/quality_test/stationary_noise/stationary_noise_0086.wav,stationary_noise,no,0,0.84844130948227114,0.29999999999999999,1,False
f6464a8ce8995968a0a79f75,data/processed/quality_test/stationary_noise/stationary_noise_0087.wav,stationary_noise,no,0,0.031333118440858308,0.29999999999999999,0,True
5318faf5bbd92d33ceeed9d9,data/processed/quality_test/stationary_noise/stationary_noise_0088.wav,stationary_noise,no,0,0.82473377986063523,0.29999999999999999,1,False
3711bcfa32b3d709a8b6592a,data/processed/quality_test/stationary_noise/stationary_noise_0089.wav,stationary_noise,no,0,0.32226549286292061,0.29999999999999999,1,False
9a02642bc1da7c96d64f3830,data/processed/quality_test/stationary_noise/stationary_noise_0090.wav,stationary_noise,no,0,0.48944640038695425,0.29999999999999999,1,False
bae48a7b907d8f05722e714d,data/processed/quality_test/stationary_noise/stationary_noise_0091.wav,stationary_noise,no,0,0.42577278653364403,0.29999999999999999,1,False
c6d2ca5bdd151b700358aa85,data/processed/quality_test/stationary_noise/stationary_noise_0092.wav,stationary_noise,no,0,0.96166487548453261,0.29999999999999999,1,False
30ca4ccc8e2e4e49cd1b9829,data/processed/quality_test/stationary_noise/stationary_noise_0093.wav,stationary_noise,no,0,0.67113412824759011,0.29999999999999999,1,False
f8084887db5e6b77a07d0cbf,data/processed/quality_test/stationary_noise/stationary_noise_0094.wav,stationary_noise,no,0,0.03821937175467461,0.29999999999999999,0,True
f836d1073c5aa283a45d2936,data/processed/quality_test/stationary_noise/stationary_noise_0095.wav,stationary_noise,no,0,0.59576539746006574,0.29999999999999999,1,False
272aa26f3efeea1caecea1bf,data/processed/quality_test/stationary_noise/stationary_noise_0096.wav,stationary_noise,no,0,0.0096822185814523162,0.29999999999999999,0,True
a8021319a68086e20d98d804,data/processed/quality_test/stationary_noise/stationary_noise_0097.wav,stationary_noise,no,0,0.0039201739867197744,0.29999999999999999,0,True
989dc450751adbe8740d6ebc,data/processed/quality_test/stationary_noise/stationary_noise_0098.wav,stationary_noise,no,0,0.0107239739088587,0.29999999999999999,0,True
ee6ff251798d3d0e568d75c5,data/processed/quality_test/stationary_noise/stationary_noise_0099.wav,stationary_noise,no,0,0.010599588957497132,0.29999999999999999,0,True
e252cd3f291bc936ad228a42,data/processed/quality_test/stationary_noise/stationary_noise_0100.wav,stationary_noise,no,0,0.52855871668813714,0.29999999999999999,1,False
ea4116ed252fb9af3f456d91,data/processed/quality_test/stationary_noise/stationary_noise_0101.wav,stationary_noise,no,0,0.011435296846423552,0.29999999999999999,0,True
bb6008ac146a42f366f45f98,data/processed/quality_test/stationary_noise/stationary_noise_0102.wav,stationary_noise,no,0,0.13329871628045276,0.29999999999999999,0,True
5afbc50964f19c7902896254,data/processed/quality_test/stationary_noise/stationary_noise_0103.wav,stationary_noise,no,0,0.028361613188739771,0.29999999999999999,0,True
e31e9b039a37da2d64ca00f1,data/processed/quality_test/stationary_noise/stationary_noise_0104.wav,stationary_noise,no,0,0.45484669534108657,0.29999999999999999,1,False
d0e259735a61fd410af6a45f,data/processed/quality_test/stationary_noise/stationary_noise_0105.wav,stationary_noise,no,0,0.0012059104617016998,0.29999999999999999,0,True
adeee1728215260bdca3c68c,data/processed/quality_test/stationary_noise/stationary_noise_0106.wav,stationary_noise,no,0,0.10464247472987893,0.29999999999999999,0,True
f766d72ddceff2e7670f290b,data/processed/quality_test/stationary_noise/stationary_noise_0107.wav,stationary_noise,no,0,0.93436906382549778,0.29999999999999999,1,False
397ec457c521647461e35b4d,data/processed/quality_test/stationary_noise/stationary_noise_0108.wav,stationary_noise,no,0,0.93092772413408864,0.29999999999999999,1,False
d91acbda8335c541279dd363,data/processed/quality_test/stationary_noise/stationary_noise_0109.wav,stationary_noise,no,0,0.05520829530463358,0.29999999999999999,0,True
07480215ae9e9f6a4cb2769c,data/processed/quality_test/stationary_noise/stationary_noise_0110.wav,stationary_noise,no,0,0.6630421802782599,0.29999999999999999,1,False
b7fc2e9ceb30b069cb793026,data/processed/quality_test/stationary_noise/stationary_noise_0111.wav,stationary_noise,no,0,0.011098456181261925,0.29999999999999999,0,True
def10db5ba223fe933001d7c,data/processed/quality_test/stationary_noise/stationary_noise_0112.wav,stationary_noise,no,0,0.26216393345406602,0.29999999999999999,0,True
af13e45c9fc26972a223ef6d,data/processed/quality_test/stationary_noise/stationary_noise_0113.wav,stationary_noise,no,0,0.005076152674867127,0.29999999999999999,0,True
a6a58bdcff7aaff7f76dd38b,data/processed/quality_test/stationary_noise/stationary_noise_0114.wav,stationary_noise,no,0,0.053611723214618517,0.29999999999999999,0,True
11f6c9d8b36c5674f8912133,data/processed/quality_test/stationary_noise/stationary_noise_0115.wav,stationary_noise,no,0,0.32542864945580874,0.29999999999999999,1,False
1b52df947edcf0536832a336,data/processed/quality_test/stationary_noise/stationary_noise_0116.wav,stationary_noise,no,0,0.0059263903568866775,0.29999999999999999,0,True
a19732f97b0584ff81149516,data/processed/quality_test/stationary_noise/stationary_noise_0117.wav,stationary_noise,no,0,0.13639546251405493,0.29999999999999999,0,True
b8ad7c66f985bd6e0fcf0a33,data/processed/quality_test/stationary_noise/stationary_noise_0118.wav,stationary_noise,no,0,0.34421828013388756,0.29999999999999999,1,False
0fd80861d647125a5e54a397,data/processed/quality_test/stationary_noise/stationary_noise_0119.wav,stationary_noise,no,0,0.033862910609231862,0.29999999999999999,0,True
8e4099ada9125f4190b84065,data/processed/quality_test/stationary_noise/stationary_noise_0120.wav,stationary_noise,no,0,0.052007440550636753,0.29999999999999999,0,True
b0f316bf269ea6fb91184755,data/processed/quality_test/stationary_noise/stationary_noise_0121.wav,stationary_noise,no,0,0.031152110421908696,0.29999999999999999,0,True
74d784bff30ec60fc3147086,data/processed/quality_test/stationary_noise/stationary_noise_0122.wav,stationary_noise,no,0,0.0051476314033182024,0.29999999999999999,0,True
ae90baa5a08ed5c703f3c290,data/processed/quality_test/stationary_noise/stationary_noise_0123.wav,stationary_noise,no,0,0.10311783582784288,0.29999999999999999,0,True
848e68963a6b8deb1041996a,data/processed/quality_test/stationary_noise/stationary_noise_0124.wav,stationary_noise,no,0,0.71317956278466121,0.29999999999999999,1,False
1eadc464c4a6962070223f2e,data/processed/quality_test/stationary_noise/stationary_noise_0125.wav,stationary_noise,no,0,0.039508620291335284,0.29999999999999999,0,True
881cd02d54b2fc8e28e8cb90,data/processed/quality_test/stationary_noise/stationary_noise_0126.wav,stationary_noise,no,0,0.83085023277517711,0.29999999999999999,1,False
9a51ff8a07bd135de720b1f4,data/processed/quality_test/stationary_noise/stationary_noise_0127.wav,stationary_noise,no,0,0.015911331249998627,0.29999999999999999,0,True
7379b10abb30c1b689f7c5a9,data/processed/quality_test/stationary_noise/stationary_noise_0128.wav,stationary_noise,no,0,0.0094287313718409618,0.29999999999999999,0,True
68db6fa95dd79d15fcac2c79,data/processed/quality_test/stationary_noise/stationary_noise_0129.wav,stationary_noise,no,0,0.66716447156783121,0.29999999999999999,1,False
043872b121c1cde0022a3a6c,data/processed/quality_test/stationary_noise/stationary_noise_0130.wav,stationary_noise,no,0,0.017925619426035589,0.29999999999999999,0,True
c2ce6816a6c6b8f48cff4d6a,data/processed/quality_test/stationary_noise/stationary_noise_0131.wav,stationary_noise,no,0,0.063656416459896836,0.29999999999999999,0,True
c6b8f303bbe8adc5ce60d0b8,data/processed/quality_test/stationary_noise/stationary_noise_0132.wav,stationary_noise,no,0,0.15869558586403504,0.29999999999999999,0,True
387256c2c60cb57be9da37fd,data/processed/quality_test/stationary_noise/stationary_noise_0133.wav,stationary_noise,no,0,0.31196681709995711,0.29999999999999999,1,False
4c4942d3a632f1cddf91a930,data/processed/quality_test/stationary_noise/stationary_noise_0134.wav,stationary_noise,no,0,0.55012402392950666,0.29999999999999999,1,False
f0c82e0bd45bbc4a861e481b,data/processed/quality_test/stationary_noise/stationary_noise_0135.wav,stationary_noise,no,0,0.79670150678422169,0.29999999999999999,1,False
5150dd2d014f66b4460af9c3,data/processed/quality_test/stationary_noise/stationary_noise_0136.wav,stationary_noise,no,0,0.020335168075696828,0.29999999999999999,0,True
1b46c5bde71bc68742f225c8,data/processed/quality_test/stationary_noise/stationary_noise_0137.wav,stationary_noise,no,0,0.50443915413947094,0.29999999999999999,1,False
a7479b5bebffd8f5c51185aa,data/processed/quality_test/stationary_noise/stationary_noise_0138.wav,stationary_noise,no,0,0.027908428407711992,0.29999999999999999,0,True
c9a0b785422a8019b8e51cae,data/processed/quality_test/stationary_noise/stationary_noise_0139.wav,stationary_noise,no,0,0.0035715980934263687,0.29999999999999999,0,True
3458285c3b927d353f44d58d,data/processed/quality_test/stationary_noise/stationary_noise_0140.wav,stationary_noise,no,0,0.088367687461333611,0.29999999999999999,0,True
ceb99e154bc735d784a70534,data/processed/quality_test/stationary_noise/stationary_noise_0141.wav,stationary_noise,no,0,0.29764320991155496,0.29999999999999999,0,True
19e455c10ebef13ffd2f6cd4,data/processed/quality_test/stationary_noise/stationary_noise_0142.wav,stationary_noise,no,0,0.51340569841142525,0.29999999999999999,1,False
51ac440349979b368a99c035,data/processed/quality_test/stationary_noise/stationary_noise_0143.wav,stationary_noise,no,0,0.7191583083183094,0.29999999999999999,1,False
2a15ee8d89e93bcc47f035a2,data/processed/quality_test/stationary_noise/stationary_noise_0144.wav,stationary_noise,no,0,0.0063877607458046482,0.29999999999999999,0,True
403e55aa2e5334ea44fc055d,data/processed/quality_test/stationary_noise/stationary_noise_0145.wav,stationary_noise,no,0,0.0078576137869480322,0.29999999999999999,0,True
e5f020999520ac01eb4f03f5,data/processed/quality_test/stationary_noise/stationary_noise_0146.wav,stationary_noise,no,0,0.0067480600040925633,0.29999999999999999,0,True
9241e4d0937afc162b5c31c6,data/processed/quality_test/stationary_noise/stationary_noise_0147.wav,stationary_noise,no,0,0.010599588957497132,0.29999999999999999,0,True
c9cb20e09e02be0daf6e29e2,data/processed/quality_test/stationary_noise/stationary_noise_0148.wav,stationary_noise,no,0,0.52764800335345075,0.29999999999999999,1,False
cf28541dee7dce01e5c2642d,data/processed/quality_test/stationary_noise/stationary_noise_0149.wav,stationary_noise,no,0,0.95082109438379792,0.29999999999999999,1,False
40043cb75f4350f124e3066e,data/processed/quality_test/clipped_or_distorted/clipped_0000.wav,clipped_or_distorted,no,0,0.0078816905619999746,0.29999999999999999,0,True
a44eeb4b930258c5a21cb43f,data/processed/quality_test/clipped_or_distorted/clipped_0001.wav,clipped_or_distorted,no,0,0.78239136343707361,0.29999999999999999,1,False
3b780f430ca4cb3e6e1b099f,data/processed/quality_test/clipped_or_distorted/clipped_0002.wav,clipped_or_distorted,no,0,0.031913323311176779,0.29999999999999999,0,True
163c052741d81914c56953ce,data/processed/quality_test/clipped_or_distorted/clipped_0003.wav,clipped_or_distorted,no,0,0.94122078162545175,0.29999999999999999,1,False
71e90b86e4623e9ee379afa1,data/processed/quality_test/clipped_or_distorted/clipped_0004.wav,clipped_or_distorted,no,0,0.019433060344693529,0.29999999999999999,0,True
f3938b29fa40dc15da4b5041,data/processed/quality_test/clipped_or_distorted/clipped_0005.wav,clipped_or_distorted,no,0,0.0076549465802326815,0.29999999999999999,0,True
aeac1b75eb99341b8804dd0b,data/processed/quality_test/clipped_or_distorted/clipped_0006.wav,clipped_or_distorted,no,0,0.022571813462201107,0.29999999999999999,0,True
1a0f4ce11a893529b8b2cb3b,data/processed/quality_test/clipped_or_distorted/clipped_0007.wav,clipped_or_distorted,no,0,0.012404020939566942,0.29999999999999999,0,True
14bdeae82857021318cdbe35,data/processed/quality_test/clipped_or_distorted/clipped_0008.wav,clipped_or_distorted,no,0,0.017352599940529297,0.29999999999999999,0,True
029e75b08f27ff991dbe8ab2,data/processed/quality_test/clipped_or_distorted/clipped_0009.wav,clipped_or_distorted,no,0,0.020397346323544379,0.29999999999999999,0,True
2e09f123bba7ed392e7dc692,data/processed/quality_test/clipped_or_distorted/clipped_0010.wav,clipped_or_distorted,no,0,0.92735053016753521,0.29999999999999999,1,False
ebe8d62774c53b361ddbeeee,data/processed/quality_test/clipped_or_distorted/clipped_0011.wav,clipped_or_distorted,no,0,0.049395688428090487,0.29999999999999999,0,True
9e2a8418143d9b5b28f37ad5,data/processed/quality_test/clipped_or_distorted/clipped_0012.wav,clipped_or_distorted,no,0,0.0090265718950919976,0.29999999999999999,0,True
091e9d9dc1031c38dfe98586,data/processed/quality_test/clipped_or_distorted/clipped_0013.wav,clipped_or_distorted,no,0,0.43694918397483767,0.29999999999999999,1,False
73c77a3f4cfc70d9f510c65a,data/processed/quality_test/clipped_or_distorted/clipped_0014.wav,clipped_or_distorted,no,0,0.01543852668074913,0.29999999999999999,0,True
922c226843d0d72d544c5786,data/processed/quality_test/clipped_or_distorted/clipped_0015.wav,clipped_or_distorted,no,0,0.01417172634727256,0.29999999999999999,0,True
d97b8262e933fd1fa558295a,data/processed/quality_test/clipped_or_distorted/clipped_0016.wav,clipped_or_distorted,no,0,0.01277755033189471,0.29999999999999999,0,True
d563ede031f402fc0717a046,data/processed/quality_test/clipped_or_distorted/clipped_0017.wav,clipped_or_distorted,no,0,0.13750171684241894,0.29999999999999999,0,True
579844d4e405c88cb7a3184c,data/processed/quality_test/clipped_or_distorted/clipped_0018.wav,clipped_or_distorted,no,0,0.0060631698838286546,0.29999999999999999,0,True
10d6e1734267b051a3bc1631,data/processed/quality_test/clipped_or_distorted/clipped_0019.wav,clipped_or_distorted,no,0,0.010670246876996664,0.29999999999999999,0,True
1cb18bd24f25526fa7524412,data/processed/quality_test/clipped_or_distorted/clipped_0020.wav,clipped_or_distorted,no,0,0.034592896637200408,0.29999999999999999,0,True
fb9edc184861a0369c667d87,data/processed/quality_test/clipped_or_distorted/clipped_0021.wav,clipped_or_distorted,no,0,0.008731829047944872,0.29999999999999999,0,True
1894382f996079b482cff6c0,data/processed/quality_test/clipped_or_distorted/clipped_0022.wav,clipped_or_distorted,no,0,0.0059227203846754532,0.29999999999999999,0,True
0054a37704213960f181e443,data/processed/quality_test/clipped_or_distorted/clipped_0023.wav,clipped_or_distorted,no,0,0.0050468114792076033,0.29999999999999999,0,True
930000f238432f220d5fec57,data/processed/quality_test/clipped_or_distorted/clipped_0024.wav,clipped_or_distorted,no,0,0.013648478814645917,0.29999999999999999,0,True
a46edda47e8a13ab432ada21,data/processed/quality_test/clipped_or_distorted/clipped_0025.wav,clipped_or_distorted,no,0,0.017155894982238257,0.29999999999999999,0,True
2ff2cb2c5250e177e1b70335,data/processed/quality_test/clipped_or_distorted/clipped_0026.wav,clipped_or_distorted,no,0,0.0086256143079838556,0.29999999999999999,0,True
0caebced23129984d807609d,data/processed/quality_test/clipped_or_distorted/clipped_0027.wav,clipped_or_distorted,no,0,0.11173727406273123,0.29999999999999999,0,True
e13c9b5336bbe595a59cb2fa,data/processed/quality_test/clipped_or_distorted/clipped_0028.wav,clipped_or_distorted,no,0,0.92774795390076192,0.29999999999999999,1,False
c194902e5c4e9d13d3063be6,data/processed/quality_test/clipped_or_distorted/clipped_0029.wav,clipped_or_distorted,no,0,0.073723492966214901,0.29999999999999999,0,True
785ab13a214baced5f7c3dc4,data/processed/quality_test/clipped_or_distorted/clipped_0030.wav,clipped_or_distorted,no,0,0.010326133098849123,0.29999999999999999,0,True
4eef292b54bcb65baf2e5021,data/processed/quality_test/clipped_or_distorted/clipped_0031.wav,clipped_or_distorted,no,0,0.012442306799865821,0.29999999999999999,0,True
13f67fe739d6a4752187b01a,data/processed/quality_test/clipped_or_distorted/clipped_0032.wav,clipped_or_distorted,no,0,0.016372345255007914,0.29999999999999999,0,True
cc52beda92dd3882b0265eb9,data/processed/quality_test/clipped_or_distorted/clipped_0033.wav,clipped_or_distorted,no,0,0.017155894982238257,0.29999999999999999,0,True
37e6b0fe6d4c98214e1725e7,data/processed/quality_test/clipped_or_distorted/clipped_0034.wav,clipped_or_distorted,no,0,0.00992307688790511,0.29999999999999999,0,True
300c087fceb11928d881e5e7,data/processed/quality_test/clipped_or_distorted/clipped_0035.wav,clipped_or_distorted,no,0,0.029142708030823555,0.29999999999999999,0,True
3d534de5fa11fc03d16ce4c0,data/processed/quality_test/clipped_or_distorted/clipped_0036.wav,clipped_or_distorted,no,0,0.0036725844217181374,0.29999999999999999,0,True
6769f78026f971692e83f280,data/processed/quality_test/clipped_or_distorted/clipped_0037.wav,clipped_or_distorted,no,0,0.0028135439050900432,0.29999999999999999,0,True
190714ccb60e1802c7eada7f,data/processed/quality_test/clipped_or_distorted/clipped_0038.wav,clipped_or_distorted,no,0,0.0478444737009057,0.29999999999999999,0,True
f15c82bb8f3f7a1039d60492,data/processed/quality_test/clipped_or_distorted/clipped_0039.wav,clipped_or_distorted,no,0,0.015487639536583268,0.29999999999999999,0,True
921474b5dc5ff858d18f93d9,data/processed/quality_test/clipped_or_distorted/clipped_0040.wav,clipped_or_distorted,no,0,0.024841798124280202,0.29999999999999999,0,True
74607b9d723990db5769d9c5,data/processed/quality_test/clipped_or_distorted/clipped_0041.wav,clipped_or_distorted,no,0,0.0069713321842243929,0.29999999999999999,0,True
229241ae613b0c596266163e,data/processed/quality_test/clipped_or_distorted/clipped_0042.wav,clipped_or_distorted,no,0,0.0162801488152166,0.29999999999999999,0,True
7e70cc981d347d809eaf468b,data/processed/quality_test/clipped_or_distorted/clipped_0043.wav,clipped_or_distorted,no,0,0.013126630036455682,0.29999999999999999,0,True
b1809d498e35c44e5dbae522,data/processed/quality_test/clipped_or_distorted/clipped_0044.wav,clipped_or_distorted,no,0,0.010799636438053768,0.29999999999999999,0,True
259d3622f5aa89667ae6894f,data/processed/quality_test/clipped_or_distorted/clipped_0045.wav,clipped_or_distorted,no,0,0.017539374975272568,0.29999999999999999,0,True
44229a0b79fc5fa57f11d8e7,data/processed/quality_test/clipped_or_distorted/clipped_0046.wav,clipped_or_distorted,no,0,0.014658608207844936,0.29999999999999999,0,True
912baf0e5943b9e8cb314205,data/processed/quality_test/clipped_or_distorted/clipped_0047.wav,clipped_or_distorted,no,0,0.013583100847866226,0.29999999999999999,0,True
c494a843453a4c9fe49286a9,data/processed/quality_test/clipped_or_distorted/clipped_0048.wav,clipped_or_distorted,no,0,0.025447379954216937,0.29999999999999999,0,True
b3f279134c696e5defde534b,data/processed/quality_test/clipped_or_distorted/clipped_0049.wav,clipped_or_distorted,no,0,0.066461613537020306,0.29999999999999999,0,True
a04fa23fd3691aae2d836cd6,data/processed/quality_test/clipped_or_distorted/clipped_0050.wav,clipped_or_distorted,no,0,0.47639364839892012,0.29999999999999999,1,False
823b22fe49008f1d8d46ff60,data/processed/quality_test/clipped_or_distorted/clipped_0051.wav,clipped_or_distorted,no,0,0.2910359885354446,0.29999999999999999,0,True
1621189ebe4b4bde37407871,data/processed/quality_test/clipped_or_distorted/clipped_0052.wav,clipped_or_distorted,no,0,0.016529853619904347,0.29999999999999999,0,True
84c5c3b736651c3daf338dc5,data/processed/quality_test/clipped_or_distorted/clipped_0053.wav,clipped_or_distorted,no,0,0.012178594329051612,0.29999999999999999,0,True
45b5d5cc6108cbb82dbb9070,data/processed/quality_test/clipped_or_distorted/clipped_0054.wav,clipped_or_distorted,no,0,0.0078564951541853206,0.29999999999999999,0,True
c8f3f6e012a9e50ff4f67aaf,data/processed/quality_test/clipped_or_distorted/clipped_0055.wav,clipped_or_distorted,no,0,0.5084009529346355,0.29999999999999999,1,False
dd75d4a2d4a0e975d9a34136,data/processed/quality_test/clipped_or_distorted/clipped_0056.wav,clipped_or_distorted,no,0,0.017100223000431538,0.29999999999999999,0,True
06405030beac03fd02e45fae,data/processed/quality_test/clipped_or_distorted/clipped_0057.wav,clipped_or_distorted,no,0,0.025993195346063015,0.29999999999999999,0,True
b03c5e7f70b6c1a2c6c6b7b0,data/processed/quality_test/clipped_or_distorted/clipped_0058.wav,clipped_or_distorted,no,0,0.02348330809831381,0.29999999999999999,0,True
7e4bffe31afac2c363046777,data/processed/quality_test/clipped_or_distorted/clipped_0059.wav,clipped_or_distorted,no,0,0.0037473588230912385,0.29999999999999999,0,True
6338de50be6788be4274d186,data/processed/quality_test/clipped_or_distorted/clipped_0060.wav,clipped_or_distorted,no,0,0.019713603893054141,0.29999999999999999,0,True
a86eec11ff3fef762a8bc3fe,data/processed/quality_test/clipped_or_distorted/clipped_0061.wav,clipped_or_distorted,no,0,0.0093500401708154872,0.29999999999999999,0,True
d1731b05f60644d42ead4d5b,data/processed/quality_test/clipped_or_distorted/clipped_0062.wav,clipped_or_distorted,no,0,0.0093059731713618678,0.29999999999999999,0,True
b9a61194ee1ef3153cc7fbfb,data/processed/quality_test/clipped_or_distorted/clipped_0063.wav,clipped_or_distorted,no,0,0.0020307167998351323,0.29999999999999999,0,True
e1270c1c7703aa446775e72f,data/processed/quality_test/clipped_or_distorted/clipped_0064.wav,clipped_or_distorted,no,0,0.047924668596444044,0.29999999999999999,0,True
069bc83f943784ea6267969c,data/processed/quality_test/clipped_or_distorted/clipped_0065.wav,clipped_or_distorted,no,0,0.0040825794800388579,0.29999999999999999,0,True
87701074f175497a88f8408e,data/processed/quality_test/clipped_or_distorted/clipped_0066.wav,clipped_or_distorted,no,0,0.0075178557500421746,0.29999999999999999,0,True
7e4eb107c9e62e3ce0022a08,data/processed/quality_test/clipped_or_distorted/clipped_0067.wav,clipped_or_distorted,no,0,0.012286860685801012,0.29999999999999999,0,True
4a2e22c17bad1d777cb13b3d,data/processed/quality_test/clipped_or_distorted/clipped_0068.wav,clipped_or_distorted,no,0,0.76166381708468744,0.29999999999999999,1,False
8d013923bb76068a35b51ca9,data/processed/quality_test/clipped_or_distorted/clipped_0069.wav,clipped_or_distorted,no,0,0.0081332643698037201,0.29999999999999999,0,True
5db41c01d3d4f4f5084f6c31,data/processed/quality_test/clipped_or_distorted/clipped_0070.wav,clipped_or_distorted,no,0,0.019982273492156519,0.29999999999999999,0,True
953c4fe221f2cc246fdd62f0,data/processed/quality_test/clipped_or_distorted/clipped_0071.wav,clipped_or_distorted,no,0,0.072939733313325719,0.29999999999999999,0,True
4c6402e223ff15850e6a97b2,data/processed/quality_test/clipped_or_distorted/clipped_0072.wav,clipped_or_distorted,no,0,0.035968964242151756,0.29999999999999999,0,True
c9cb835785f625c7bf04767f,data/processed/quality_test/clipped_or_distorted/clipped_0073.wav,clipped_or_distorted,no,0,0.021740200630863963,0.29999999999999999,0,True
0976d93ca0e1c9103b1b9e89,data/processed/quality_test/clipped_or_distorted/clipped_0074.wav,clipped_or_distorted,no,0,0.012881807686705122,0.29999999999999999,0,True
8c5fd56db438a64b984109b4,data/processed/quality_test/clipped_or_distorted/clipped_0075.wav,clipped_or_distorted,no,0,0.0056104811088154424,0.29999999999999999,0,True
74b2d091e4e0cc19738ce243,data/processed/quality_test/clipped_or_distorted/clipped_0076.wav,clipped_or_distorted,no,0,0.2405444833690496,0.29999999999999999,0,True
9c322f47acff71543b5eaf35,data/processed/quality_test/clipped_or_distorted/clipped_0077.wav,clipped_or_distorted,no,0,0.015103151084575057,0.29999999999999999,0,True
7844ae3c0b157ff13aefae90,data/processed/quality_test/clipped_or_distorted/clipped_0078.wav,clipped_or_distorted,no,0,0.010700854441437599,0.29999999999999999,0,True
45274247e3a129e32ea8f280,data/processed/quality_test/clipped_or_distorted/clipped_0079.wav,clipped_or_distorted,no,0,0.030723178753548554,0.29999999999999999,0,True
4d02924d4a9ead220baccd61,data/processed/quality_test/clipped_or_distorted/clipped_0080.wav,clipped_or_distorted,no,0,0.025056835048662178,0.29999999999999999,0,True
5b90cc28da3ca811d67a2f4e,data/processed/quality_test/clipped_or_distorted/clipped_0081.wav,clipped_or_distorted,no,0,0.0078307026097600881,0.29999999999999999,0,True
186f77ed2a8cf605669b9d38,data/processed/quality_test/clipped_or_distorted/clipped_0082.wav,clipped_or_distorted,no,0,0.80895636472579147,0.29999999999999999,1,False
8ec60d1e92043ad4b07dc766,data/processed/quality_test/clipped_or_distorted/clipped_0083.wav,clipped_or_distorted,no,0,0.012868718834422706,0.29999999999999999,0,True
15bdc5dfa561ac071de57a51,data/processed/quality_test/clipped_or_distorted/clipped_0084.wav,clipped_or_distorted,no,0,0.014930151054587056,0.29999999999999999,0,True
eabf93b2eafbae3b03c1e6ec,data/processed/quality_test/clipped_or_distorted/clipped_0085.wav,clipped_or_distorted,no,0,0.028960608259927915,0.29999999999999999,0,True
1bad48cc95497c5458a60422,data/processed/quality_test/clipped_or_distorted/clipped_0086.wav,clipped_or_distorted,no,0,0.0081816058464593468,0.29999999999999999,0,True
bad8cce43f4ffd22be1c9578,data/processed/quality_test/clipped_or_distorted/clipped_0087.wav,clipped_or_distorted,no,0,0.012376176070258496,0.29999999999999999,0,True
82c9139839e834c4668b2d03,data/processed/quality_test/clipped_or_distorted/clipped_0088.wav,clipped_or_distorted,no,0,0.074138746255526008,0.29999999999999999,0,True
6a532f8df47f6675fcfeb169,data/processed/quality_test/clipped_or_distorted/clipped_0089.wav,clipped_or_distorted,no,0,0.01277755033189471,0.29999999999999999,0,True
671e7caf7e64ade5606f2cb9,data/processed/quality_test/clipped_or_distorted/clipped_0090.wav,clipped_or_distorted,no,0,0.93362467007367078,0.29999999999999999,1,False
2e01fc21e95e098aee883f21,data/processed/quality_test/clipped_or_distorted/clipped_0091.wav,clipped_or_distorted,no,0,0.13012805505949745,0.29999999999999999,0,True
d8d42dcbeddaaf5a12e97d76,data/processed/quality_test/clipped_or_distorted/clipped_0092.wav,clipped_or_distorted,no,0,0.0024619508953747211,0.29999999999999999,0,True
76a6b988791efbe4707ac281,data/processed/quality_test/clipped_or_distorted/clipped_0093.wav,clipped_or_distorted,no,0,0.025525035488497303,0.29999999999999999,0,True
9513b6ec29f8bd7217380644,data/processed/quality_test/clipped_or_distorted/clipped_0094.wav,clipped_or_distorted,no,0,0.011655695928843093,0.29999999999999999,0,True
37fa7f899fe4911be27aac8a,data/processed/quality_test/clipped_or_distorted/clipped_0095.wav,clipped_or_distorted,no,0,0.012956775442903221,0.29999999999999999,0,True
