stable_example_id,path,label,should_transcribe,target,probability,threshold,binary_prediction,correct
b756ec41b1337f7555c6391a,data/processed/quality_val/clipped_or_distorted/clipped_0039.wav,clipped_or_distorted,no,0,0.013202610733152398,0.29999999999999999,0,True
9daa52c6141c9f6bb2dc99a1,data/processed/quality_val/clipped_or_distorted/clipped_0040.wav,clipped_or_distorted,no,0,0.00866859913112214,0.29999999999999999,0,True
569b5aa845d197cd555a3317,data/processed/quality_val/clipped_or_distorted/clipped_0041.wav,clipped_or_distorted,no,0,0.020518022141337106,0.29999999999999999,0,True
149d988c47b1097feb64cb81,data/processed/quality_val/clipped_or_distorted/clipped_0042.wav,clipped_or_distorted,no,0,0.02655425424474164,0.29999999999999999,0,True
86fd2ed4ef715c2e4363b372,data/processed/quality_val/clipped_or_distorted/clipped_0043.wav,clipped_or_distorted,no,0,0.015946713403295787,0.29999999999999999,0,True
2dc30c87b72bf8dfe37e1d86,data/processed/quality_val/clipped_or_distorted/clipped_0044.wav,clipped_or_distorted,no,0,0.018925348724548631,0.29999999999999999,0,True
2a0c2d0d7b0e9530f4014ed0,data/processed/quality_val/clipped_or_distorted/clipped_0045.wav,clipped_or_distorted,no,0,0.065026056900022292,0.29999999999999999,0,True
33940881dcea099fb939cc28,data/processed/quality_val/clipped_or_distorted/clipped_0046.wav,clipped_or_distorted,no,0,0.11092368014187533,0.29999999999999999,0,True
b4901fcf24a09476b3f3fb10,data/processed/quality_val/clipped_or_distorted/clipped_0047.wav,clipped_or_distorted,no,0,0.82193200087514662,0.29999999999999999,1,False
29a793bfaf2c30ff8ba590df,data/processed/quality_val/clipped_or_distorted/clipped_0048.wav,clipped_or_distorted,no,0,0.024961913508655658,0.29999999999999999,0,True
505a811fefab76c3bc3c5294,data/processed/quality_val/clipped_or_distorted/clipped_0049.wav,clipped_or_distorted,no,0,0.02347969309572458,0.29999999999999999,0,True
1b1bb6a4155cc5920cdea456,data/processed/quality_val/clipped_or_distorted/clipped_0050.wav,clipped_or_distorted,no,0,0.021647369144588077,0.29999999999999999,0,True
d697eae10a07d10e54035b8a,data/processed/quality_val/clipped_or_distorted/clipped_0051.wav,clipped_or_distorted,no,0,0.0063631860516042962,0.29999999999999999,0,True
1fdb5f83c1295e3c1a6d2092,data/processed/quality_val/clipped_or_distorted/clipped_0052.wav,clipped_or_distorted,no,0,0.031895302850909142,0.29999999999999999,0,True
41b3437c756ac76c09617502,data/processed/quality_val/clipped_or_distorted/clipped_0053.wav,clipped_or_distorted,no,0,0.010388957605501809,0.29999999999999999,0,True
26e3a0d276dcbbda78f37573,data/processed/quality_val/clipped_or_distorted/clipped_0054.wav,clipped_or_distorted,no,0,0.024894029986806621,0.29999999999999999,0,True
d623ebb23e7bb5b3da813467,data/processed/quality_val/clipped_or_distorted/clipped_0055.wav,clipped_or_distorted,no,0,0.009699120347933134,0.29999999999999999,0,True
b24ef32804e0b30eece83ecb,data/processed/quality_val/clipped_or_distorted/clipped_0056.wav,clipped_or_distorted,no,0,0.0072363509290672692,0.29999999999999999,0,True
f6ff9b1f50fa261d58aa7389,data/processed/quality_val/clipped_or_distorted/clipped_0057.wav,clipped_or_distorted,no,0,0.58233774330231913,0.29999999999999999,1,False
dc274ed32e862082bba56a47,data/processed/quality_val/clipped_or_distorted/clipped_0058.wav,clipped_or_distorted,no,0,0.029307499334131362,0.29999999999999999,0,True
08ac5eac79d9804f5bf4055c,data/processed/quality_val/clipped_or_distorted/clipped_0059.wav,clipped_or_distorted,no,0,0.0094565872615429581,0.29999999999999999,0,True
935013d28d9fba9913506a1c,data/processed/quality_val/clipped_or_distorted/clipped_0060.wav,clipped_or_distorted,no,0,0.008960912580089242,0.29999999999999999,0,True
7bde601bc77300c51de43ad1,data/processed/quality_val/clipped_or_distorted/clipped_0061.wav,clipped_or_distorted,no,0,0.05601669205601225,0.29999999999999999,0,True
9d68c5675da3b10074b4289b,data/processed/quality_val/clipped_or_distorted/clipped_0062.wav,clipped_or_distorted,no,0,0.010677753677544187,0.29999999999999999,0,True
8f346da52c51b61f9ee1e317,data/processed/quality_val/clipped_or_distorted/clipped_0063.wav,clipped_or_distorted,no,0,0.017449400607212558,0.29999999999999999,0,True
bcf925351849df6d7a2f778e,data/processed/quality_val/clipped_or_distorted/clipped_0064.wav,clipped_or_distorted,no,0,0.016593817023290793,0.29999999999999999,0,True
6ee1e7840d56996b5546a11f,data/processed/quality_val/clipped_or_distorted/clipped_0065.wav,clipped_or_distorted,no,0,0.01108196465294858,0.29999999999999999,0,True
3f97ebfa9a86e99153db8059,data/processed/quality_val/clipped_or_distorted/clipped_0066.wav,clipped_or_distorted,no,0,0.012640831050403778,0.29999999999999999,0,True
d7e52449b52e9d1f33ff32fd,data/processed/quality_val/clipped_or_distorted/clipped_0067.wav,clipped_or_distorted,no,0,0.016246353552820468,0.29999999999999999,0,True
9afeb3f63f2f8c272215d130,data/processed/quality_val/clipped_or_distorted/clipped_0068.wav,clipped_or_distorted,no,0,0.006849430903555373,0.29999999999999999,0,True
9a8959ee771c2c254b6d29ff,data/processed/quality_val/clipped_or_distorted/clipped_0069.wav,clipped_or_distorted,no,0,0.027976141389442575,0.29999999999999999,0,True
ede35d41164b99bb3b0a1d64,data/processed/quality_val/clipped_or_distorted/clipped_0070.wav,clipped_or_distorted,no,0,0.012749478245732747,0.29999999999999999,0,True
5abe25804f4921b0874035d8,data/processed/quality_val/clipped_or_distorted/clipped_0071.wav,clipped_or_distorted,no,0,0.019258640547596476,0.29999999999999999,0,True
5a739194bfdf770f93275904,data/processed/quality_val/clipped_or_distorted/clipped_0072.wav,clipped_or_distorted,no,0,0.042091425658938815,0.29999999999999999,0,True
f587e29d233cf05045e8ab5c,data/processed/quality_val/clipped_or_distorted/clipped_0073.wav,clipped_or_distorted,no,0,0.0069267633719980789,0.29999999999999999,0,True
57f87725a4f6efcb2a6ea3c8,data/processed/quality_val/clipped_or_distorted/clipped_0074.wav,clipped_or_distorted,no,0,0.9534089790803022,0.29999999999999999,1,False
b880cf72cd93527ed2146657,data/processed/quality_val/clipped_or_distorted/clipped_0075.wav,clipped_or_distorted,no,0,0.024382207648297363,0.29999999999999999,0,True
49cbccb08ad258adea636f64,data/processed/quality_val/clipped_or_distorted/clipped_0076.wav,clipped_or_distorted,no,0,0.018686819254056554,0.29999999999999999,0,True
deb17086cd7c7d1dc704a49c,data/processed/quality_val/clipped_or_distorted/clipped_0077.wav,clipped_or_distorted,no,0,0.14697743335737157,0.29999999999999999,0,True
8029e79c9e1850ca783a4885,data/processed/quality_val/clipped_or_distorted/clipped_0078.wav,clipped_or_distorted,no,0,0.013661854785266004,0.29999999999999999,0,True
03d17bfb04621298bd567286,data/processed/quality_val/clipped_or_distorted/clipped_0079.wav,clipped_or_distorted,no,0,0.010999618511511138,0.29999999999999999,0,True
f2707a7126c8cf53c351d62e,data/processed/quality_val/clipped_or_distorted/clipped_0080.wav,clipped_or_distorted,no,0,0.0068314977105223308,0.29999999999999999,0,True
161040a4b6730c1254c6429d,data/processed/quality_val/clipped_or_distorted/clipped_0081.wav,clipped_or_distorted,no,0,0.02195708486792548,0.29999999999999999,0,True
bd5ce0b18b432268d5a58784,data/processed/quality_val/clipped_or_distorted/clipped_0082.wav,clipped_or_distorted,no,0,0.016087526071589111,0.29999999999999999,0,True
dcd4d2b62ff8f1ff06e79cc9,data/processed/quality_val/clipped_or_distorted/clipped_0083.wav,clipped_or_distorted,no,0,0.0073306156726549868,0.29999999999999999,0,True
47a124306f3d2f378a027ec7,data/processed/quality_val/clipped_or_distorted/clipped_0084.wav,clipped_or_distorted,no,0,0.014226807084292411,0.29999999999999999,0,True
cafeab7f50d16a132d075634,data/processed/quality_val/clipped_or_distorted/clipped_0085.wav,clipped_or_distorted,no,0,0.034163394382191965,0.29999999999999999,0,True
cef420ee4a9472c4d939c76c,data/processed/quality_val/clipped_or_distorted/clipped_0086.wav,clipped_or_distorted,no,0,0.011836988349481577,0.29999999999999999,0,True
e5e56cd39e03c2d73e9505b6,data/processed/quality_val/clipped_or_distorted/clipped_0087.wav,clipped_or_distorted,no,0,0.010935057722031911,0.29999999999999999,0,True
b80811e464a47fad3edffab5,data/processed/quality_val/clipped_or_distorted/clipped_0088.wav,clipped_or_distorted,no,0,0.0079052347321247034,0.29999999999999999,0,True
683060d2ebd7404abf58b4ac,data/processed/quality_val/clipped_or_distorted/clipped_0089.wav,clipped_or_distorted,no,0,0.0073996900648304166,0.29999999999999999,0,True
4a26afd779ee5c672f1c3cd4,data/processed/quality_val/clipped_or_distorted/clipped_0090.wav,clipped_or_distorted,no,0,0.0093113710690463907,0.29999999999999999,0,True
46c45091c7b94616ed5e1ce7,data/processed/quality_val/clipped_or_distorted/clipped_0091.wav,clipped_or_distorted,no,0,0.013383290789215149,0.29999999999999999,0,True
5d7ae6a96a33d820c671cb4a,data/processed/quality_val/clipped_or_distorted/clipped_0092.wav,clipped_or_distorted,no,0,0.018372801984052937,0.29999999999999999,0,True
60b99a3d3061bb57e7b77cad,data/processed/quality_val/clipped_or_distorted/clipped_0093.wav,clipped_or_distorted,no,0,0.85278985159265064,0.29999999999999999,1,False
fa1d950223206dbea574ab82,data/processed/quality_val/clipped_or_distorted/clipped_0094.wav,clipped_or_distorted,no,0,0.0088689792689873419,0.29999999999999999,0,True
2bdfa7d6b1e9865c6de1f189,data/processed/quality_val/clipped_or_distorted/clipped_0095.wav,clipped_or_distorted,no,0,0.019131251808801528,0.29999999999999999,0,True
920d7f33434ca0612e71fbc5,data/processed/quality_val/clipped_or_distorted/clipped_0096.wav,clipped_or_distorted,no,0,0.016056001428608097,0.29999999999999999,0,True
82dbae0cccb1083b89c36110,data/processed/quality_val/clipped_or_distorted/clipped_0097.wav,clipped_or_distorted,no,0,0.10642390606974575,0.29999999999999999,0,True
9ffb04e2dbb1bee85cd8a3f1,data/processed/quality_val/clipped_or_distorted/clipped_0098.wav,clipped_or_distorted,no,0,0.042367977007459978,0.29999999999999999,0,True
b97df599c5473bb43846a0f8,data/processed/quality_val/clipped_or_distorted/clipped_0099.wav,clipped_or_distorted,no,0,0.23688383183235534,0.29999999999999999,0,True
d32bfe664e4559284f503402,data/processed/quality_val/clipped_or_distorted/clipped_0100.wav,clipped_or_distorted,no,0,0.019877401481331335,0.29999999999999999,0,True
95353f7aee957cbdabc2a284,data/processed/quality_val/clipped_or_distorted/clipped_0101.wav,clipped_or_distorted,no,0,0.68600629961840698,0.29999999999999999,1,False
29129f70874ff6fb12b1652d,data/processed/quality_val/clipped_or_distorted/clipped_0102.wav,clipped_or_distorted,no,0,0.015306241033784976,0.29999999999999999,0,True
1f766752426e4729fcf11514,data/processed/quality_val/clipped_or_distorted/clipped_0103.wav,clipped_or_distorted,no,0,0.0042035064569221833,0.29999999999999999,0,True
7da3eeb08890063d5c04ddb3,data/processed/quality_val/clipped_or_distorted/clipped_0104.wav,clipped_or_distorted,no,0,0.048024939796875728,0.29999999999999999,0,True
9d39606b3a6feef0e889a65e,data/processed/quality_val/clipped_or_distorted/clipped_0105.wav,clipped_or_distorted,no,0,0.0069713321842243929,0.29999999999999999,0,True
3fc166210d34e3a23c027c5a,data/processed/quality_val/clipped_or_distorted/clipped_0106.wav,clipped_or_distorted,no,0,0.025550329318065206,0.29999999999999999,0,True
5932572a20bb593b210f1e37,data/processed/quality_val/clipped_or_distorted/clipped_0107.wav,clipped_or_distorted,no,0,0.043159770675909016,0.29999999999999999,0,True
912761881f6d40297f0f52ed,data/processed/quality_val/clipped_or_distorted/clipped_0108.wav,clipped_or_distorted,no,0,0.020573943198896251,0.29999999999999999,0,True
d2e2dd08cea6dcd8737d282e,data/processed/quality_val/clipped_or_distorted/clipped_0109.wav,clipped_or_distorted,no,0,0.031264906074353754,0.29999999999999999,0,True
e61cdd0f79469e8f2eadb2db,data/processed/quality_val/clipped_or_distorted/clipped_0110.wav,clipped_or_distorted,no,0,0.01067897330756892,0.29999999999999999,0,True
ff57fa43e7ff0957d3975eff,data/processed/quality_val/clipped_or_distorted/clipped_0111.wav,clipped_or_distorted,no,0,0.0085957123434439071,0.29999999999999999,0,True
14af6364e481cabeacb7bede,data/processed/quality_val/clipped_or_distorted/clipped_0112.wav,clipped_or_distorted,no,0,0.023784769105349879,0.29999999999999999,0,True
9c366f39320f6e39eade15f1,data/processed/quality_val/clipped_or_distorted/clipped_0113.wav,clipped_or_distorted,no,0,0.1816207156375603,0.29999999999999999,0,True
e92a2ec75ed2536255d91c74,data/processed/quality_val/clipped_or_distorted/clipped_0114.wav,clipped_or_distorted,no,0,0.93023357892156122,0.29999999999999999,1,False
0b4ad468569a9b39599681d8,data/processed/quality_val/clipped_or_distorted/clipped_0115.wav,clipped_or_distorted,no,0,0.0063225060207939884,0.29999999999999999,0,True
e42d858d36e424cdaa831d21,data/processed/quality_val/clipped_or_distorted/clipped_0116.wav,clipped_or_distorted,no,0,0.0090052734546010767,0.29999999999999999,0,True
44c779229473450f15a253c0,data/processed/quality_val/clipped_or_distorted/clipped_0117.wav,clipped_or_distorted,no,0,0.0090837807057098045,0.29999999999999999,0,True
350bd042bcb836edf6fb3232,data/processed/quality_val/clipped_or_distorted/clipped_0118.wav,clipped_or_distorted,no,0,0.032785022298413659,0.29999999999999999,0,True
4d01a252b6c5c5a403170484,data/processed/quality_val/clipped_or_distorted/clipped_0119.wav,clipped_or_distorted,no,0,0.021581428702654049,0.29999999999999999,0,True
6326af450b302abef72223aa,data/processed/quality_val/clipped_or_distorted/clipped_0120.wav,clipped_or_distorted,no,0,0.068560389704286628,0.29999999999999999,0,True
226d08b608df943f1ec1ed4d,data/processed/quality_val/clipped_or_distorted/clipped_0121.wav,clipped_or_distorted,no,0,0.013677359261223885,0.29999999999999999,0,True
cda3ca8ddd945c1c28e17bee,data/processed/quality_val/clipped_or_distorted/clipped_0122.wav,clipped_or_distorted,no,0,0.015601159751894857,0.29999999999999999,0,True
8dbce7263f99adce43c17227,data/processed/quality_val/clipped_or_distorted/clipped_0123.wav,clipped_or_distorted,no,0,0.1784735272725759,0.29999999999999999,0,True
092c830c9dc466e6f0d20694,data/processed/quality_val/clipped_or_distorted/clipped_0124.wav,clipped_or_distorted,no,0,0.011274773295320287,0.29999999999999999,0,True
9eff750a741c67df232c8955,data/processed/quality_val/clipped_or_distorted/clipped_0125.wav,clipped_or_distorted,no,0,0.012050355771032332,0.29999999999999999,0,True
d2cfc1e6983cf1ab1d9b2cc0,data/processed/quality_val/clipped_or_distorted/clipped_0126.wav,clipped_or_distorted,no,0,0.82363584488632746,0.29999999999999999,1,False
2f111feadd0809ad7f6b2fdc,data/processed/quality_val/clipped_or_distorted/clipped_0127.wav,clipped_or_distorted,no,0,0.87909106707160545,0.29999999999999999,1,False
13b88de9f06ae49c025530bb,data/processed/quality_val/clipped_or_distorted/clipped_0128.wav,clipped_or_distorted,no,0,0.0094085465300087507,0.29999999999999999,0,True
f909f9c41cbbdfd893e2a3ef,data/processed/quality_val/clipped_or_distorted/clipped_0129.wav,clipped_or_distorted,no,0,0.01520482343586415,0.29999999999999999,0,True
96bed1581e6941fa0d155b7d,data/processed/quality_val/clipped_or_distorted/clipped_0130.wav,clipped_or_distorted,no,0,0.0065107716877643249,0.29999999999999999,0,True
9d1a227a75c044b839447192,data/processed/quality_val/clipped_or_distorted/clipped_0131.wav,clipped_or_distorted,no,0,0.019619606644297762,0.29999999999999999,0,True
480a81f0c90936cda3193170,data/processed/quality_val/clipped_or_distorted/clipped_0132.wav,clipped_or_distorted,no,0,0.01556252693119262,0.29999999999999999,0,True
626f76aca599eb136764c270,data/processed/quality_val/clipped_or_distorted/clipped_0133.wav,clipped_or_distorted,no,0,0.0225280367369881,0.29999999999999999,0,True
1b88370c4dfb69608ad6bfec,data/processed/quality_val/clipped_or_distorted/clipped_0134.wav,clipped_or_distorted,no,0,0.010107781965603722,0.29999999999999999,0,True
9398c47f10e8d7a6fd6f1d18,data/processed/quality_val/clipped_or_distorted/clipped_0135.wav,clipped_or_distorted,no,0,0.080657430562438737,0.29999999999999999,0,True
f81bd5c078ad18b57fc6b514,data/processed/quality_val/clipped_or_distorted/clipped_0136.wav,clipped_or_distorted,no,0,0.78694766538158667,0.29999999999999999,1,False
deb9e2e6711e8dc1dbd8076f,data/processed/quality_val/clipped_or_distorted/clipped_0137.wav,clipped_or_distorted,no,0,0.02005533515918086,0.29999999999999999,0,True
46eed2abb1c68070bfbeb3df,data/processed/quality_val/clipped_or_distorted/clipped_0138.wav,clipped_or_distorted,no,0,0.012013861579392542,0.29999999999999999,0,True
c87fda5ccad3b363466705f0,data/processed/quality_val/clipped_or_distorted/clipped_0139.wav,clipped_or_distorted,no,0,0.016169867969587408,0.29999999999999999,0,True
3e6d701a19a63dde7480992f,data/processed/quality_val/clipped_or_distorted/clipped_0140.wav,clipped_or_distorted,no,0,0.01296248755293998,0.29999999999999999,0,True
aded0d60dd981a1daf567a87,data/processed/quality_val/clipped_or_distorted/clipped_0141.wav,clipped_or_distorted,no,0,0.011274773295320287,0.29999999999999999,0,True
b6c7cdb5e1f199b2c4e26b2a,data/processed/quality_val/clipped_or_distorted/clipped_0142.wav,clipped_or_distorted,no,0,0.010589509936943886,0.29999999999999999,0,True
8aa52ac67a27905cae73f45a,data/processed/quality_val/clipped_or_distorted/clipped_0143.wav,clipped_or_distorted,no,0,0.91965540613786589,0.29999999999999999,1,False
6db6725d4dff43589e79712c,data/processed/quality_val/clipped_or_distorted/clipped_0144.wav,clipped_or_distorted,no,0,0.012094241267353397,0.29999999999999999,0,True
31982caf5d0bfc25250581d5,data/processed/quality_val/clipped_or_distorted/clipped_0145.wav,clipped_or_distorted,no,0,0.0070038208429268681,0.29999999999999999,0,True
3213ca022c4bba6816800b63,data/processed/quality_val/clipped_or_distorted/clipped_0146.wav,clipped_or_distorted,no,0,0.0058567244067630614,0.29999999999999999,0,True
417fa77249bc7ec765f6eee5,data/processed/quality_val/clipped_or_distorted/clipped_0147.wav,clipped_or_distorted,no,0,0.017102618494786778,0.29999999999999999,0,True
20bec0e691efd36aaf29f239,data/processed/quality_val/clipped_or_distorted/clipped_0148.wav,clipped_or_distorted,no,0,0.013345809110258238,0.29999999999999999,0,True
61d92fd3469810f575a62c12,data/processed/quality_val/clipped_or_distorted/clipped_0149.wav,clipped_or_distorted,no,0,0.012524168062688135,0.29999999999999999,0,True
2b745a56b56cf5be2ae08edc,data/processed/quality_val/clipped_or_distorted/clipped_0150.wav,clipped_or_distorted,no,0,0.0068736964130319224,0.29999999999999999,0,True
fd3dc4acb754e9e1be018009,data/processed/quality_val/clipped_or_distorted/clipped_0151.wav,clipped_or_distorted,no,0,0.0099637895332437363,0.29999999999999999,0,True
061c57d15d2b37ca31dfdf9f,data/processed/quality_val/clipped_or_distorted/clipped_0152.wav,clipped_or_distorted,no,0,0.017582642958922416,0.29999999999999999,0,True
872fe52893bbd943b462b3c3,data/processed/quality_val/clipped_or_distorted/clipped_0153.wav,clipped_or_distorted,no,0,0.011250172901002496,0.29999999999999999,0,True
40085e4d16ae41eaeaf14b94,data/processed/quality_val/clipped_or_distorted/clipped_0154.wav,clipped_or_distorted,no,0,0.1096125760484484,0.29999999999999999,0,True
62f736617957f7b95f563f9b,data/processed/quality_val/clipped_or_distorted/clipped_0155.wav,clipped_or_distorted,no,0,0.85877505294307155,0.29999999999999999,1,False
7e93a16601f35c440e28f7a1,data/processed/quality_val/clipped_or_distorted/clipped_0156.wav,clipped_or_distorted,no,0,0.004618995518465948,0.29999999999999999,0,True
83063bc57da9f6fe3fe5b0fc,data/processed/quality_val/clipped_or_distorted/clipped_0157.wav,clipped_or_distorted,no,0,0.0062754655586225059,0.29999999999999999,0,True
c5330481de00e567fe24c3da,data/processed/quality_val/clipped_or_distorted/clipped_0158.wav,clipped_or_distorted,no,0,0.015290307511982506,0.29999999999999999,0,True
cd642e31fd55fbef773f2cf4,data/processed/quality_val/clipped_or_distorted/clipped_0159.wav,clipped_or_distorted,no,0,0.015044661827670126,0.29999999999999999,0,True
7fa7c82eb8c609485c7e7ec7,data/processed/quality_val/clipped_or_distorted/clipped_0160.wav,clipped_or_distorted,no,0,0.010115513936886386,0.29999999999999999,0,True
c23cd9cabf2740d53ef701a7,data/processed/quality_val/clipped_or_distorted/clipped_0161.wav,clipped_or_distorted,no,0,0.0144156395323743,0.29999999999999999,0,True
99fd0c3eb4abbe33fbd49ac2,data/processed/quality_val/clipped_or_distorted/clipped_0162.wav,clipped_or_distorted,no,0,0.7870635869767012,0.29999999999999999,1,False
15040ecfa984d69b72711e67,data/processed/quality_val/clipped_or_distorted/clipped_0163.wav,clipped_or_distorted,no,0,0.032355663903937022,0.29999999999999999,0,True
0e252703aa3280a6aad3be1b,data/processed/quality_val/clipped_or_distorted/clipped_0164.wav,clipped_or_distorted,no,0,0.015375522594904099,0.29999999999999999,0,True
054ec2853df49c65f3ba248d,data/processed/quality_val/clipped_or_distorted/clipped_0165.wav,clipped_or_distorted,no,0,0.016429536585314961,0.29999999999999999,0,True
def54f93cb932a12fa65b885,data/processed/quality_val/clipped_or_distorted/clipped_0166.wav,clipped_or_distorted,no,0,0.91673901472034858,0.29999999999999999,1,False
90b026f7b1a08958c84d88b9,data/processed/quality_val/clipped_or_distorted/clipped_0167.wav,clipped_or_distorted,no,0,0.89994005302293623,0.29999999999999999,1,False
66995fe5f16fde5d0eaeda36,data/processed/quality_val/clipped_or_distorted/clipped_0168.wav,clipped_or_distorted,no,0,0.010063767688873234,0.29999999999999999,0,True
029140ca84b418d2c2ff4916,data/processed/quality_val/clipped_or_distorted/clipped_0169.wav,clipped_or_distorted,no,0,0.012044015973173273,0.29999999999999999,0,True
838cd496fcb95089741c8bdf,data/processed/quality_val/clipped_or_distorted/clipped_0170.wav,clipped_or_distorted,no,0,0.023468011075031832,0.29999999999999999,0,True
71befe190183f88ef78eb69c,data/processed/quality_val/clipped_or_distorted/clipped_0171.wav,clipped_or_distorted,no,0,0.0084307017555437964,0.29999999999999999,0,True
7c9abea61f21a4ca4ad95c30,data/processed/quality_val/clipped_or_distorted/clipped_0172.wav,clipped_or_distorted,no,0,0.0090265718950919976,0.29999999999999999,0,True
2876aa1c644b6fb0a004d2ca,data/processed/quality_val/clipped_or_distorted/clipped_0173.wav,clipped_or_distorted,no,0,0.010107781965603722,0.29999999999999999,0,True
3c09692032455b12a37e17bb,data/processed/quality_val/clipped_or_distorted/clipped_0174.wav,clipped_or_distorted,no,0,0.020963143333639495,0.29999999999999999,0,True
5dc14829403e960ef3add4c0,data/processed/quality_val/clipped_or_distorted/clipped_0175.wav,clipped_or_distorted,no,0,0.026603399384263059,0.29999999999999999,0,True
971abc5065806ba28bb7a654,data/processed/quality_val/clipped_or_distorted/clipped_0176.wav,clipped_or_distorted,no,0,0.010371403323669525,0.29999999999999999,0,True
4613754fef7965146a08fee2,data/processed/quality_val/clipped_or_distorted/clipped_0177.wav,clipped_or_distorted,no,0,0.015777004897138399,0.29999999999999999,0,True
48ef438370f77bd124b31c03,data/processed/quality_val/clipped_or_distorted/clipped_0178.wav,clipped_or_distorted,no,0,0.012661197335766259,0.29999999999999999,0,True
bd0adab2cf260198434879a4,data/processed/quality_val/clipped_or_distorted/clipped_0179.wav,clipped_or_distorted,no,0,0.0071982447553433282,0.29999999999999999,0,True
16e763d5c501c5bff396c21a,data/processed/quality_val/clipped_or_distorted/clipped_0180.wav,clipped_or_distorted,no,0,0.015510410869265984,0.29999999999999999,0,True
ee91521f7219f1dae2c02cfe,data/processed/quality_val/clipped_or_distorted/clipped_0181.wav,clipped_or_distorted,no,0,0.010796355705487171,0.29999999999999999,0,True
c391e8b0c554c903b81b6fbf,data/processed/quality_val/clipped_or_distorted/clipped_0182.wav,clipped_or_distorted,no,0,0.096652268934982966,0.29999999999999999,0,True
13121434cb4a86f905add65c,data/processed/quality_val/clipped_or_distorted/clipped_0183.wav,clipped_or_distorted,no,0,0.038021142876566355,0.29999999999999999,0,True
66a6ecb14f5e01b58e0dda69,data/processed/quality_val/clipped_or_distorted/clipped_0184.wav,clipped_or_distorted,no,0,0.012058785543084047,0.29999999999999999,0,True
f95cafdd81ef7ebcfa3c0b5b,data/processed/quality_val/clipped_or_distorted/clipped_0185.wav,clipped_or_distorted,no,0,0.015510410869265984,0.29999999999999999,0,True
783cfd4d7544b0edd048c900,data/processed/quality_val/clipped_or_distorted/clipped_0186.wav,clipped_or_distorted,no,0,0.011402406232207073,0.29999999999999999,0,True
8dcea12913473169c75d721f,data/processed/quality_val/clipped_or_distorted/clipped_0187.wav,clipped_or_distorted,no,0,0.011202096912371239,0.29999999999999999,0,True
92b2eb5698a7c7459a309f9a,data/processed/quality_val/clipped_or_distorted/clipped_0188.wav,clipped_or_distorted,no,0,0.0093113710690463907,0.29999999999999999,0,True
44ebaa880e6a00602fcaf992,data/processed/quality_val/clipped_or_distorted/clipped_0189.wav,clipped_or_distorted,no,0,0.023587425334935835,0.29999999999999999,0,True
4276d8333c5b64f0dba0a664,data/processed/quality_val/clipped_or_distorted/clipped_0190.wav,clipped_or_distorted,no,0,0.010345571412693728,0.29999999999999999,0,True
e4b75925fe0a53fd1b672245,data/processed/quality_val/clipped_or_distorted/clipped_0191.wav,clipped_or_distorted,no,0,0.0081574438973600026,0.29999999999999999,0,True
0d398a9e1d929e350273467b,data/processed/quality_val/clipped_or_distorted/clipped_0192.wav,clipped_or_distorted,no,0,0.0076893714362387608,0.29999999999999999,0,True
abb4fc5807049a34211e2ae7,data/processed/quality_val/clipped_or_distorted/clipped_0193.wav,clipped_or_distorted,no,0,0.011202096912371239,0.29999999999999999,0,True
23d08eb9c8e7d1098247e13b,data/processed/quality_val/clipped_or_distorted/clipped_0194.wav,clipped_or_distorted,no,0,0.01869120250117522,0.29999999999999999,0,True
9d63ba7cfa746ae0ec72fabd,data/processed/quality_val/clipped_or_distorted/clipped_0195.wav,clipped_or_distorted,no,0,0.018715676094275692,0.29999999999999999,0,True
afc53daf97c78e83a04c865d,data/processed/quality_val/clipped_or_distorted/clipped_0196.wav,clipped_or_distorted,no,0,0.64321414374549735,0.29999999999999999,1,False
817f5d51dd7726d53b4345e6,data/processed/quality_val/clipped_or_distorted/clipped_0197.wav,clipped_or_distorted,no,0,0.0213435147052492,0.29999999999999999,0,True
266a439a59568faf60ded0ae,data/processed/quality_val/clipped_or_distorted/clipped_0198.wav,clipped_or_distorted,no,0,0.008749329611368286,0.29999999999999999,0,True
913830d6610edb2e99a85118,data/processed/quality_val/clipped_or_distorted/clipped_0199.wav,clipped_or_distorted,no,0,0.019730065349790472,0.29999999999999999,0,True
8282fd768d4b61cd5d212e48,data/processed/quality_val/low_utility/low_utility_0000.wav,low_utility,no,0,0.0090000262790673798,0.29999999999999999,0,True
dad44152a6183b9ba2513679,data/processed/quality_val/low_utility/low_utility_0001.wav,low_utility,no,0,0.01044064690795735,0.29999999999999999,0,True
ff3c2ab53d9c96c9ca503ff6,data/processed/quality_val/low_utility/low_utility_0002.wav,low_utility,no,0,0.015624279533649614,0.29999999999999999,0,True
b5e3dbed754e8ceb61dedd3f,data/processed/quality_val/low_utility/low_utility_0003.wav,low_utility,no,0,0.01044064690795735,0.29999999999999999,0,True
363fd354e5d8028433afeddc,data/processed/quality_val/low_utility/low_utility_0004.wav,low_utility,no,0,0.010933976669758039,0.29999999999999999,0,True
96540e1e1938d96be22cab62,data/processed/quality_val/low_utility/low_utility_0005.wav,low_utility,no,0,0.0090000262790673798,0.29999999999999999,0,True
7de5a68ca962237457455fc1,data/processed/quality_val/low_utility/low_utility_0006.wav,low_utility,no,0,0.0090000262790673798,0.29999999999999999,0,True
ad52ed6b4b66e8150738870a,data/processed/quality_val/low_utility/low_utility_0007.wav,low_utility,no,0,0.019275477062541853,0.29999999999999999,0,True
